index,original,LSTM vs LSTM - camada1 = 56 | camada2 = 32,GRU vs GRU - camada1 = 56 | camada2 = 32,LSTM vs LSTM - camada1 = 81 | camada2 = 27,GRU vs GRU - camada1 = 81 | camada2 = 27,LSTM vs GRU - camada1 = 56 | camada2 = 32,GRU vs LSTM - camada1 = 56 | camada2 = 32,LSTM vs GRU - camada1 = 81 | camada2 = 27,GRU vs LSTM - camada1 = 81 | camada2 = 27
316,1988.00,1487.89,1439.89,1485.64,1492.13,1460.10,1465.85,1448.43,1470.84
317,2140.00,2467.56,2353.61,2395.33,2313.40,2372.94,2575.91,2336.79,2363.54
318,1683.00,1545.26,1520.43,1575.94,1579.60,1551.25,1594.55,1534.79,1557.91
319,1409.00,1748.36,1773.40,1756.78,1732.86,1753.30,1811.82,1751.27,1790.89
320,2105.00,1350.33,1385.21,1354.07,1343.37,1356.79,1375.76,1372.53,1328.08
321,1796.00,2480.23,2501.19,2530.99,2472.79,2469.50,2499.63,2457.53,2528.37
322,1397.00,1483.67,1536.77,1495.41,1412.48,1513.44,1639.33,1475.87,1475.00
323,1997.00,1432.11,1445.85,1392.42,1421.45,1464.35,1376.38,1421.71,1435.71
324,1833.00,1863.80,1955.31,1873.60,1883.52,1906.44,1962.66,1974.56,1917.31
325,1903.00,1815.99,1847.74,1820.17,1822.14,1803.58,1890.26,1742.81,1845.44
326,1972.00,1652.56,1698.32,1622.26,1645.30,1620.22,1584.09,1578.38,1650.34
327,1851.00,1703.31,1753.31,1697.14,1764.28,1706.83,1792.16,1726.24,1702.77
328,1444.00,1613.10,1635.87,1630.70,1689.30,1609.72,1624.72,1612.53,1627.04
329,2068.00,1792.40,1772.58,1819.62,1754.73,1844.74,1796.57,1851.95,1807.76
330,1738.00,1818.45,1812.59,1850.65,1828.75,1813.73,1830.69,1809.22,1833.54
331,1723.00,2181.53,2150.65,2225.49,2174.85,2159.99,2180.38,2160.44,2164.31
332,1256.00,1896.13,1895.03,1835.42,1803.31,1892.27,1798.09,1893.48,1906.92
333,2126.00,1285.88,1310.96,1390.34,1310.00,1309.04,1286.62,1340.26,1265.90
334,1895.00,1063.45,935.86,1005.30,1015.86,969.23,981.24,993.37,994.35
335,1499.00,3028.13,3167.66,3086.62,3101.82,3095.10,3077.38,3031.47,3144.80
336,1639.00,1101.32,1015.11,1075.00,1138.79,1087.13,1039.15,1046.72,1195.69
337,1706.00,1769.04,1679.46,1745.04,1719.64,1705.77,1676.45,1797.81,1720.20
338,1621.00,2035.08,2052.28,2062.76,2083.29,2196.05,1995.55,2080.89,2111.36
339,1636.00,2146.69,2108.31,2173.44,2046.77,2076.04,2118.28,2058.03,2045.37
340,1570.00,1733.92,1673.58,1579.95,1562.47,1723.38,1583.86,1815.55,1707.95
341,1708.00,1935.15,1984.58,1840.92,1933.73,1983.26,1974.49,2015.79,1861.52
342,1810.00,1455.79,1426.45,1441.75,1469.52,1448.80,1332.41,1422.16,1358.44
343,2234.00,2669.91,2477.41,2623.98,2271.87,2674.61,2612.57,2628.68,2393.58
344,2267.00,1611.10,1789.45,1670.05,1711.76,1851.37,1836.84,1835.18,1665.88
345,1610.00,1232.05,1150.60,1224.49,1157.72,1208.41,1201.53,1208.85,1181.22
346,930.00,2330.53,2290.84,2275.81,2384.36,2233.58,2326.31,2249.07,2535.47
347,2499.00,1751.25,1772.40,1828.49,1801.27,1774.82,1808.90,1753.74,1709.56
348,1751.00,1217.01,1200.47,1167.22,1187.33,1184.48,1222.96,1170.99,1186.39
349,1784.00,2038.95,2137.07,2065.71,2066.16,2071.96,2185.50,2091.52,2118.77
350,1980.00,1532.11,1467.05,1454.76,1488.83,1491.38,1495.10,1478.70,1487.84
351,2182.00,1734.01,1763.98,1735.72,1719.37,1693.05,1722.12,1748.48,1721.74
352,2152.00,1927.82,1926.01,1830.81,1924.02,1917.07,1871.98,1906.08,1984.77
353,2052.00,1512.90,1500.11,1413.00,1521.44,1506.63,1527.11,1522.51,1558.20
354,1399.00,1925.28,1935.19,1894.08,1958.53,1910.25,1963.08,1902.13,1955.14
355,1970.00,1613.56,1631.29,1643.81,1617.77,1633.56,1622.87,1661.07,1659.49
356,1912.00,1567.39,1530.07,1576.64,1600.82,1548.52,1552.02,1558.45,1655.65
357,1223.00,2162.79,2185.97,2188.78,2140.45,2235.21,2225.45,2187.18,2202.27
358,1963.00,1208.10,1267.14,1294.62,1196.82,1294.96,1067.81,1302.25,1127.71
359,1766.00,1696.94,1567.22,1586.38,1532.09,1598.34,1540.31,1612.92,1570.05
360,1196.00,2942.28,2997.67,2969.66,2931.28,3007.08,2965.68,2979.04,2932.04
361,1523.00,1347.29,1354.49,1363.25,1320.51,1333.86,1378.26,1268.01,1408.35
362,1363.00,1617.29,1591.46,1601.82,1620.73,1568.24,1750.87,1575.97,1873.07
363,1538.00,2038.26,1956.01,2116.46,2002.71,2022.22,1950.16,1968.90,2069.65
364,1810.00,2361.67,2473.33,2378.36,2343.79,2264.16,2312.82,2305.31,2344.28
365,1603.00,1358.05,1379.03,1307.92,1251.75,1461.85,1201.35,1377.00,1389.37
366,1904.00,2085.58,2058.39,2060.22,2012.86,2081.81,2233.35,2180.40,1998.50
367,1789.00,1776.13,1873.44,1776.79,1846.80,1803.53,1807.95,1773.39,1808.56
368,1632.00,1459.65,1389.76,1464.22,1430.55,1397.94,1399.72,1401.11,1412.02
369,2141.00,2347.40,2226.20,2342.07,2121.71,2253.93,2207.43,2131.30,2128.63
370,1601.00,1922.06,1929.32,1846.88,1883.73,1951.29,1944.21,1925.41,1929.51
371,1476.00,1461.43,1450.20,1433.53,1450.60,1449.58,1488.81,1441.96,1492.45
372,2760.00,1690.97,1659.76,1813.52,1686.76,1684.54,1710.79,1678.96,1705.14
373,2088.00,1867.42,1825.80,1881.51,1884.03,1886.16,1889.96,1869.24,1875.33
374,1628.00,1683.47,1676.19,1688.51,1621.06,1691.85,1678.23,1693.66,1670.79
375,1903.00,1874.84,1893.24,1897.40,1824.37,1892.74,1856.66,1905.70,1891.97
376,2338.00,1444.81,1520.34,1517.80,1498.33,1509.94,1568.86,1573.27,1453.60
377,1839.00,1800.22,1760.82,1809.95,1795.41,1790.93,1788.98,1801.07,1803.42
378,1832.00,1697.42,1727.43,1727.54,1701.76,1723.83,1709.22,1719.77,1681.76
379,1686.00,1516.89,1477.68,1558.04,1514.11,1503.55,1508.26,1502.17,1505.84
380,1293.00,1605.49,1612.91,1592.32,1591.80,1632.71,1600.58,1632.50,1616.92
381,1740.00,1920.62,1930.38,1930.48,1933.14,1933.96,1928.99,1935.86,1947.60
382,1877.00,1802.73,1850.04,1843.10,1846.20,1834.95,1877.66,1849.02,1821.55
383,1580.00,1388.94,1409.04,1361.52,1386.92,1395.34,1395.03,1409.33,1380.71
384,1479.00,2076.75,2074.32,2038.01,2046.33,2096.55,2069.27,2085.90,2049.73
385,1593.00,1925.04,1926.51,1877.48,1901.06,1909.00,1908.75,1876.73,1907.25
386,1618.00,1942.33,1970.66,1957.75,1951.27,1954.40,1955.49,1962.53,1963.81
387,1861.00,1625.52,1650.89,1667.08,1640.16,1645.90,1679.01,1644.31,1639.27
388,1689.00,2238.68,2201.52,2269.83,2228.33,2208.95,2277.82,2186.62,2231.72
389,1809.00,1476.05,1557.72,1457.45,1512.06,1520.01,1572.86,1438.62,1531.68
390,1794.00,1822.89,1767.35,1826.05,1760.54,1790.06,1828.23,1868.11,1780.76
391,1580.00,1916.10,1968.04,1934.09,1921.09,1967.25,1956.87,1963.52,1893.64
392,1540.00,1720.39,1713.42,1723.27,1710.60,1713.86,1729.42,1680.21,1697.00
393,1827.00,1732.54,1774.78,1730.21,1760.51,1742.27,1745.86,1746.20,1734.54
394,1927.00,1635.62,1658.62,1652.85,1661.60,1657.56,1658.83,1657.47,1631.68
395,1556.00,1599.50,1641.52,1608.71,1630.72,1605.18,1593.56,1605.55,1630.90
396,1971.00,1757.52,1776.51,1814.42,1762.58,1818.92,1758.69,1792.34,1750.22
397,2048.00,1637.06,1633.66,1706.37,1660.42,1669.86,1648.04,1670.61,1666.07
398,2161.00,1780.28,1700.07,1845.01,1768.73,1738.29,1726.81,1763.85,1794.22
399,1860.00,1369.72,1344.60,1439.90,1393.81,1368.56,1363.98,1387.05,1358.43
400,2232.00,1851.73,1914.50,1993.72,1976.46,1888.34,1979.63,1928.53,1957.36
401,1720.00,1956.06,2006.69,1998.08,2011.41,1990.78,2009.33,2001.63,1988.99
402,1682.00,1447.77,1411.06,1504.05,1474.30,1410.33,1464.33,1410.40,1428.13
403,1759.00,1633.37,1632.76,1641.13,1615.37,1622.45,1654.78,1646.96,1612.79
404,1638.00,1655.99,1720.22,1647.28,1665.70,1633.68,1693.19,1638.12,1701.83
405,1585.00,1808.22,1829.89,1879.71,1840.82,1848.36,1847.51,1814.51,1829.07
406,1465.00,1651.48,1705.03,1666.26,1671.60,1711.41,1696.58,1705.33,1664.12
407,1440.00,1933.98,1956.07,1935.02,1983.40,1952.93,1937.58,1976.69,1957.71
408,1569.00,1922.50,1925.47,1869.75,1944.05,1934.69,1925.45,1895.47,1931.05
409,1565.00,1661.79,1678.87,1629.67,1674.36,1667.19,1645.99,1663.74,1679.30
410,1680.00,1910.88,1882.97,1934.24,1865.03,1891.06,1909.02,1900.43,1891.50
411,1409.00,1525.90,1576.19,1530.60,1549.56,1549.50,1530.67,1541.24,1543.23
412,1769.00,1821.75,1835.71,1853.75,1840.43,1840.12,1862.96,1848.87,1844.35
413,2099.00,1675.45,1692.43,1684.13,1663.28,1709.12,1693.44,1713.75,1665.58
414,1737.00,2089.01,2125.29,2074.32,2095.68,2116.42,2099.75,2123.62,2083.71
415,1685.00,1494.55,1499.38,1486.17,1473.22,1496.32,1503.49,1490.57,1460.43
416,1681.00,1810.60,1832.60,1811.49,1826.79,1850.65,1868.15,1862.47,1804.30
417,1858.00,1455.89,1474.58,1452.50,1421.56,1474.89,1443.95,1478.39,1410.57
418,1776.00,1833.77,1838.44,1862.19,1831.58,1836.58,1848.41,1846.00,1873.35
419,1978.00,1827.69,1835.02,1835.09,1829.40,1853.12,1847.17,1857.45,1877.14
420,2052.00,2124.76,2148.23,2162.76,2135.04,2130.93,2148.38,2150.00,2182.25
421,1830.00,1203.70,1168.65,1243.36,1213.40,1198.04,1212.05,1182.31,1177.08
422,1869.00,1785.44,1730.88,1725.25,1734.26,1765.40,1664.59,1799.99,1717.85
423,1553.00,1712.09,1773.43,1705.10,1718.33,1733.83,1693.40,1762.33,1712.38
424,1669.00,2102.23,2125.29,2092.71,2129.55,2158.71,2110.00,2134.18,2157.39
425,1590.00,1573.97,1625.62,1533.45,1574.73,1606.25,1575.52,1608.73,1599.83
426,1989.00,1585.64,1598.43,1579.59,1645.66,1601.05,1628.52,1643.81,1640.30
427,1634.00,1547.48,1575.14,1578.12,1562.63,1541.41,1544.77,1509.28,1552.92
428,1792.00,1454.41,1455.13,1514.68,1493.47,1456.96,1468.74,1442.33,1473.57
429,1452.00,1547.60,1589.81,1547.87,1583.12,1556.45,1559.38,1567.87,1541.78
430,1667.00,1852.88,1909.13,1855.17,1859.69,1916.46,1839.46,1907.71,1870.28
431,1784.00,1744.52,1720.74,1750.81,1734.92,1736.44,1681.38,1720.93,1686.91
432,2199.00,1946.19,1942.23,1966.94,1935.09,1997.93,1898.91,2051.73,1909.53
433,1501.00,1418.21,1384.16,1362.28,1347.69,1472.50,1401.62,1447.25,1334.80
434,1552.00,1525.09,1428.50,1483.72,1486.89,1468.92,1450.01,1518.81,1435.76
435,1605.00,1533.99,1545.03,1502.69,1498.91,1531.37,1451.38,1514.16,1507.42
436,2069.00,1919.13,1882.27,1912.43,1844.59,1839.26,1876.08,1906.70,1919.14
437,1847.00,1498.93,1554.16,1530.10,1509.24,1571.78,1586.38,1595.23,1508.72
438,1664.00,1517.86,1527.25,1439.89,1492.74,1529.81,1505.35,1572.13,1485.17
439,1449.00,1825.38,1842.48,1765.22,1820.02,1831.80,1795.55,1822.72,1786.52
440,1267.00,1655.74,1604.58,1634.63,1636.28,1644.93,1606.27,1617.55,1598.00
441,1285.00,1632.34,1686.64,1652.91,1655.20,1650.51,1650.38,1676.93,1697.55
442,1616.00,1280.09,1294.46,1282.62,1282.01,1291.86,1292.27,1292.86,1285.54
443,1732.00,1654.90,1646.01,1685.91,1643.84,1641.47,1670.98,1634.11,1673.91
444,2105.00,1897.86,1917.17,1947.23,1874.54,1968.91,1890.92,1952.01,1888.97
445,1815.00,1439.03,1466.09,1437.64,1469.13,1447.87,1480.46,1449.69,1471.50
446,1597.00,2209.07,2229.33,2216.87,2220.50,2256.07,2243.66,2265.21,2202.03
447,1495.00,1251.46,1180.82,1171.57,1143.49,1254.19,1152.42,1255.67,1171.43
448,1837.00,1682.31,1604.55,1646.90,1620.26,1710.26,1613.65,1727.52,1640.78
449,1699.00,1620.73,1588.91,1591.57,1596.80,1592.09,1612.52,1588.88,1616.46
450,1573.00,1290.50,1305.38,1318.09,1290.70,1326.76,1298.21,1298.26,1276.37
451,1734.00,2950.32,2922.43,2916.45,2930.06,2964.04,2932.32,2952.24,2981.78
452,1710.00,1189.34,1192.52,1177.36,1226.92,1180.65,1118.29,1199.91,1255.29
453,1712.00,1656.94,1647.07,1676.06,1767.43,1669.75,1545.71,1696.71,1739.83
454,1280.00,1955.42,1950.83,2087.61,1898.06,1978.16,1850.53,1938.09,1959.57
455,1380.00,1636.34,1642.81,1638.85,1467.54,1569.18,1504.60,1550.20,1477.27
456,1737.00,1714.32,1765.72,1695.09,1724.86,1796.80,1735.50,1797.86,1817.11
457,1534.00,1291.89,1357.75,1265.36,1465.81,1337.33,1407.35,1357.52,1339.51
458,2250.00,1706.10,1877.57,1771.74,1916.91,1831.38,2008.77,2046.81,1906.65
459,1691.00,1404.64,1434.12,1351.13,1376.81,1459.50,1436.32,1433.64,1421.86
460,1640.00,1922.47,2021.47,1945.75,1881.35,1970.46,1907.38,1942.11,1906.14
461,1630.00,1854.84,1890.45,1856.58,1753.49,1854.84,1752.36,1818.60,1693.18
462,1316.00,1253.32,1237.77,1288.10,1145.47,1216.73,1121.03,1225.53,1215.42
463,2687.00,1700.19,1748.81,1786.45,1650.36,1668.51,1737.02,1629.61,1758.35
464,1831.00,1996.24,1985.95,2001.06,1985.54,2053.19,1965.50,2036.81,2005.60
465,1653.00,1690.67,1665.56,1705.52,1751.58,1721.56,1706.83,1710.28,1664.35
466,1915.00,1393.29,1482.64,1427.82,1381.88,1449.19,1448.39,1432.81,1451.19
467,1698.00,1679.07,1618.71,1617.70,1610.85,1617.07,1521.40,1689.99,1629.52
468,1672.00,1795.35,1785.76,1740.80,1761.75,1794.73,1668.02,1763.14,1733.07
469,1183.00,1610.04,1672.70,1709.03,1601.07,1688.16,1641.80,1615.97,1652.99
470,1342.00,1602.48,1603.16,1637.72,1611.85,1643.19,1648.49,1656.06,1640.33
471,1146.00,1917.38,1972.17,1923.74,1950.57,1926.30,1916.50,1925.91,1890.08
472,1589.00,2189.35,2177.66,2180.55,2188.83,2196.20,2179.91,2168.44,2184.49
473,1853.00,1883.82,1878.74,1909.17,1893.64,1867.51,1869.41,1860.58,1829.02
474,1519.00,1830.10,1797.07,1827.40,1828.47,1832.88,1839.26,1818.82,1817.62
475,1542.00,1401.09,1412.93,1397.59,1406.49,1382.99,1399.16,1374.55,1404.84
476,1950.00,1800.62,1735.49,1809.97,1794.63,1779.84,1738.59,1727.50,1787.44
477,2008.00,1985.90,2028.86,1990.78,2072.28,2084.39,1953.28,2042.89,1996.36
478,1717.00,2221.64,2251.97,2200.94,2190.06,2245.27,2234.34,2230.52,2220.41
479,1741.00,1197.09,1170.17,1149.38,1178.51,1182.07,1150.86,1187.78,1114.04
480,1878.00,1888.26,1972.12,1939.82,1878.37,1985.99,1816.18,2011.35,1842.67
481,1779.00,1986.16,2019.74,1975.63,1944.46,1997.59,1947.74,2009.16,1931.37
482,1638.00,1579.14,1537.56,1567.62,1516.71,1625.13,1499.12,1613.74,1510.94
483,1861.00,1832.05,1764.59,1755.52,1760.35,1812.09,1790.77,1820.38,1825.47
484,2233.00,1742.52,1736.25,1730.16,1704.46,1790.44,1781.70,1775.05,1855.40
485,2154.00,1965.26,1957.24,1975.26,1933.48,2017.93,2001.92,2053.45,1961.63
486,1983.00,1337.95,1344.12,1358.83,1319.93,1352.85,1296.52,1324.23,1306.52
487,1439.00,2009.31,1970.66,1963.24,1992.25,1990.46,2008.80,2006.19,2003.09
488,1483.00,1913.26,1913.52,1919.36,1905.14,1909.69,1941.15,1889.23,1924.03
489,1773.00,1558.84,1577.41,1575.75,1583.52,1578.91,1621.10,1564.17,1586.98
490,2181.00,1896.66,1902.38,1949.72,1941.61,1906.34,1941.03,1917.55,1934.73
491,1494.00,1203.36,1216.09,1199.58,1206.60,1201.29,1208.76,1180.12,1206.01
492,1716.00,2371.65,2378.70,2413.17,2367.77,2359.72,2381.16,2351.78,2381.15
493,1935.00,2065.11,2132.29,2071.67,2093.87,2061.50,2153.95,2125.73,2081.18
494,1763.00,1778.56,1743.61,1716.80,1786.88,1740.36,1818.52,1728.51,1813.11
495,1801.00,1511.12,1489.43,1521.64,1508.70,1514.20,1512.58,1561.68,1559.62
496,1742.00,1688.95,1747.32,1710.68,1755.11,1653.95,1739.40,1682.37,1775.09
497,1970.00,1468.96,1541.03,1460.69,1545.58,1445.35,1452.80,1424.61,1462.87
498,1476.00,1776.92,1741.48,1806.27,1761.32,1740.21,1773.72,1715.03,1672.49
499,1805.00,1599.01,1658.87,1581.97,1567.75,1682.14,1624.64,1680.43,1531.99
500,1910.00,1524.00,1599.46,1555.06,1512.18,1573.95,1449.63,1565.07,1484.00
501,1661.00,1577.62,1652.30,1599.11,1548.06,1633.39,1612.82,1609.51,1574.76
502,1840.00,1649.39,1688.92,1702.31,1640.24,1704.78,1592.41,1682.62,1679.12
503,1227.00,1508.03,1533.10,1514.83,1434.07,1512.05,1446.79,1513.55,1512.73
504,2049.00,1606.20,1484.49,1687.28,1542.32,1520.26,1538.71,1594.95,1611.43
505,2333.00,1090.67,1183.32,1149.21,1155.80,1103.23,1253.44,1187.60,1109.48
506,2129.00,1383.25,1495.14,1482.76,1471.22,1453.82,1536.38,1442.50,1530.50
507,1739.00,1730.25,1724.07,1750.44,1732.17,1752.99,1719.84,1745.96,1766.35
508,1627.00,1594.30,1653.65,1642.33,1652.68,1626.94,1673.20,1630.48,1660.99
509,1298.00,1512.09,1549.72,1497.93,1532.33,1533.49,1520.08,1544.77,1537.34
510,1401.00,2015.04,1991.01,1999.27,1987.52,2011.58,2015.40,2009.94,1971.88
511,1357.00,1420.62,1419.78,1350.66,1330.67,1395.96,1365.62,1359.75,1320.70
512,1309.00,1788.94,1747.75,1820.08,1779.80,1771.70,1834.29,1799.37,1738.39
513,1383.00,1402.97,1461.28,1395.60,1409.38,1408.49,1409.76,1399.34,1405.28
514,1521.00,1436.48,1428.11,1501.67,1441.26,1462.86,1503.10,1462.54,1456.00
515,1599.00,1569.09,1586.03,1564.98,1565.28,1622.23,1619.20,1604.26,1556.40
516,1607.00,1480.55,1498.56,1481.87,1468.77,1520.99,1547.71,1528.86,1445.93
517,1244.00,1347.10,1382.32,1403.61,1395.89,1353.31,1365.07,1344.28,1353.64
518,1264.00,1683.90,1716.84,1725.37,1675.38,1690.48,1692.86,1682.82,1692.24
519,1618.00,1792.23,1759.94,1832.24,1751.13,1809.18,1750.49,1795.09,1670.00
520,1752.00,1409.98,1362.52,1451.55,1394.47,1390.98,1357.41,1412.85,1336.14
521,1747.00,1662.37,1685.89,1739.46,1664.77,1629.51,1669.38,1658.64,1653.17
522,2164.00,1305.66,1384.30,1388.49,1370.96,1340.90,1456.02,1395.30,1407.85
523,1820.00,1694.70,1684.12,1738.09,1711.73,1696.09,1626.83,1700.48,1780.72
524,1872.00,1742.53,1759.10,1776.42,1693.25,1749.69,1769.87,1768.46,1655.25
525,1477.00,1155.46,1210.23,1177.94,1207.77,1192.40,1242.71,1207.88,1202.76
526,1362.00,1469.36,1444.23,1413.67,1412.55,1460.29,1447.04,1469.90,1424.41
527,1360.00,1616.61,1653.31,1612.33,1608.76,1632.13,1559.60,1636.79,1564.44
528,1289.00,1409.22,1410.13,1407.39,1385.06,1416.14,1398.10,1393.25,1385.59
529,1201.00,1328.02,1354.66,1346.60,1361.71,1334.87,1360.18,1336.96,1343.59
530,1522.00,1477.91,1515.33,1487.08,1498.41,1509.88,1525.71,1518.94,1474.33
531,1809.00,1478.34,1458.85,1516.32,1490.97,1514.67,1454.73,1505.04,1463.31
532,1635.00,1711.38,1711.99,1756.61,1737.39,1743.28,1703.28,1744.17,1706.84
533,1728.00,1053.36,1011.81,1117.01,1072.47,1046.38,1015.54,1052.66,980.19
534,1462.00,1619.94,1621.42,1633.38,1582.18,1627.14,1633.82,1634.02,1637.08
535,1661.00,1550.84,1597.19,1579.64,1572.57,1584.68,1555.16,1601.79,1619.75
536,1860.00,1355.19,1362.33,1415.59,1372.87,1363.04,1415.62,1408.98,1361.39
537,1410.00,1462.56,1478.13,1467.48,1447.76,1464.72,1492.13,1469.78,1443.78
538,1319.00,1444.59,1463.13,1452.75,1456.76,1442.16,1461.17,1416.51,1454.64
539,1447.00,1497.15,1485.12,1518.38,1516.95,1497.33,1520.31,1490.04,1517.54
540,1348.00,1403.31,1421.68,1400.00,1399.34,1409.28,1402.04,1415.09,1388.88
541,1260.00,1493.76,1504.91,1482.63,1509.08,1505.39,1475.88,1512.17,1491.01
542,1336.00,1392.46,1391.41,1380.20,1394.40,1400.96,1389.55,1389.37,1395.16
543,1378.00,1908.56,1920.21,1906.69,1920.84,1922.54,1912.94,1924.27,1913.21
544,1692.00,2218.45,2240.29,2285.34,2262.73,2230.80,2254.06,2229.49,2180.92
545,1212.00,1141.22,1111.00,1036.68,1072.77,1079.42,1153.02,1146.39,1061.66
546,1484.00,1700.13,1550.59,1681.38,1700.31,1638.30,1708.65,1701.21,1618.09
547,1606.00,1307.38,1254.72,1257.91,1311.49,1276.64,1356.88,1285.73,1365.54
548,1522.00,1685.97,1773.89,1751.42,1730.41,1719.24,1771.09,1730.19,1717.22
549,1504.00,1988.53,2041.69,2025.28,2038.53,2071.62,2042.78,2037.16,2024.25
550,1457.00,1485.36,1570.33,1507.78,1581.16,1543.05,1577.80,1566.46,1575.12
551,1500.00,1502.90,1501.47,1464.45,1542.68,1491.26,1507.23,1510.06,1508.76
552,1407.00,1484.30,1517.38,1462.77,1464.09,1488.63,1441.49,1452.62,1453.25
553,1458.00,1825.78,1832.11,1829.94,1833.14,1806.88,1773.23,1826.58,1796.28
554,1373.00,1388.32,1397.64,1378.38,1365.45,1398.75,1390.35,1373.88,1383.06
555,1857.00,1827.30,1892.62,1840.47,1862.66,1868.36,1854.34,1869.10,1849.29
556,2454.00,1356.85,1309.38,1326.93,1347.54,1335.44,1348.29,1354.73,1250.76
557,1714.00,1868.16,1876.82,1898.36,1881.03,1899.19,1911.28,1897.73,1900.93
558,1743.00,1349.36,1389.06,1371.13,1363.80,1377.64,1372.10,1384.22,1294.50
559,1410.00,1581.08,1567.74,1576.70,1590.15,1573.10,1609.20,1605.82,1603.80
560,1601.00,1605.06,1629.61,1612.46,1593.09,1611.97,1614.52,1605.05,1616.26
561,1956.00,1680.29,1690.54,1725.71,1688.35,1701.55,1728.14,1721.49,1729.93
562,1748.00,1489.13,1493.83,1514.80,1505.16,1499.36,1520.32,1494.64,1480.16
563,1525.00,1544.56,1517.32,1541.00,1535.14,1516.29,1549.58,1524.65,1526.86
564,1333.00,1457.79,1457.23,1457.35,1487.91,1469.79,1432.12,1440.41,1457.50
565,1616.00,1701.98,1701.13,1735.56,1714.16,1702.04,1708.42,1705.12,1709.26
566,1367.00,1736.68,1743.95,1740.47,1740.57,1757.39,1752.06,1751.29,1755.99
567,1694.00,1427.50,1416.10,1451.73,1446.23,1421.19,1436.49,1419.31,1427.28
568,1380.00,1783.71,1802.22,1771.23,1792.85,1815.87,1800.17,1811.02,1781.16
569,1780.00,1597.25,1643.78,1642.24,1631.45,1626.71,1630.29,1631.88,1594.34
570,1489.00,1401.21,1391.74,1428.17,1402.39,1400.30,1415.48,1416.53,1389.64
571,1563.00,2066.61,2070.96,2070.01,2030.12,2069.07,2086.76,2065.29,2061.42
572,1571.00,1089.83,1140.28,1107.89,1142.07,1106.93,1143.79,1086.86,1135.61
573,1703.00,2309.56,2209.15,2261.60,2179.08,2278.31,2222.73,2265.80,2247.76
574,1580.00,1013.85,1121.81,959.94,961.17,1021.95,1048.53,1016.07,996.23
575,1513.00,2076.45,2004.23,2091.64,2150.13,2078.89,2098.23,2089.89,2170.56
576,1407.00,1525.67,1633.87,1587.43,1553.44,1576.76,1626.73,1540.64,1502.00
577,1589.00,1486.38,1471.60,1455.32,1463.30,1461.05,1524.69,1460.45,1549.75
578,1752.00,1869.84,1914.66,1881.20,1947.75,1858.40,1989.09,1855.42,1960.38
579,1539.00,1709.85,1711.44,1765.20,1739.17,1698.64,1787.43,1712.33,1764.91
580,1780.00,1858.17,1864.72,1822.51,1889.52,1844.34,1846.38,1835.86,1874.30
581,1729.00,1473.82,1468.10,1470.30,1526.18,1471.36,1457.57,1450.56,1487.14
582,1500.00,1564.22,1521.91,1589.92,1572.62,1515.41,1555.92,1549.52,1585.21
583,1968.00,1847.59,1813.68,1860.58,1855.95,1842.12,1869.12,1827.88,1840.69
584,1317.00,1813.62,1812.30,1821.39,1824.98,1844.07,1810.35,1823.42,1835.47
585,2035.00,1621.14,1654.66,1674.66,1580.24,1644.01,1629.63,1658.61,1612.15
586,1305.00,1704.82,1730.85,1733.53,1740.18,1746.46,1731.26,1742.39,1735.17
587,1833.00,1643.34,1646.43,1665.97,1638.17,1650.87,1654.96,1659.32,1601.81
588,1622.00,1950.62,1935.32,1976.87,1942.31,1942.26,1942.03,1936.56,1931.55
589,1450.00,1510.34,1542.63,1513.55,1524.17,1552.26,1514.82,1526.52,1550.74
590,1655.00,1404.42,1379.22,1399.99,1365.59,1384.20,1430.89,1408.67,1391.52
591,1681.00,1827.62,1834.11,1831.84,1797.58,1834.61,1811.14,1808.57,1813.06
592,1839.00,1536.46,1554.97,1533.35,1548.66,1571.02,1571.78,1586.77,1553.50
593,1555.00,2014.79,2066.50,2007.69,2015.03,2045.73,2013.00,2049.16,1998.02
594,1442.00,1505.70,1506.82,1556.20,1474.51,1509.59,1547.18,1521.48,1458.56
595,1611.00,1314.26,1335.10,1319.33,1350.32,1359.36,1374.28,1369.56,1303.26
596,1821.00,1846.83,1848.94,1836.48,1805.97,1853.11,1836.66,1859.84,1833.42
597,1787.00,1196.34,1201.49,1213.87,1206.14,1224.52,1239.49,1234.31,1222.02
598,1826.00,2188.99,2190.26,2187.84,2156.22,2212.09,2187.13,2169.56,2186.63
599,1738.00,1781.65,1818.54,1787.57,1790.96,1779.90,1851.15,1805.16,1768.59
600,1980.00,1350.66,1381.86,1374.29,1431.78,1384.66,1208.88,1405.92,1315.31
601,1685.00,1692.56,1686.90,1697.60,1649.00,1667.14,1712.05,1725.31,1671.22
602,1355.00,1653.59,1725.30,1691.78,1676.13,1654.46,1668.03,1673.07,1675.83
603,1570.00,1525.58,1564.10,1556.32,1556.09,1579.24,1540.79,1538.79,1546.48
604,1479.00,1497.39,1509.24,1507.51,1545.48,1528.16,1521.28,1543.18,1517.18
605,1929.00,1876.63,1875.47,1870.15,1856.30,1906.86,1948.40,1923.88,1868.01
606,1708.00,1562.81,1557.67,1552.06,1559.49,1565.49,1551.63,1562.82,1565.34
607,1403.00,1204.04,1216.99,1237.83,1231.03,1209.81,1222.83,1227.71,1223.33
608,1618.00,1744.05,1794.02,1751.22,1715.26,1758.28,1788.35,1749.50,1775.11
